model,company_name,year,actual_failed,predicted_failed,probability_failed
Logistic Regression,C_969,2016,0,1,0.53953325223
Logistic Regression,C_969,2017,0,0,0.48844553932
Logistic Regression,C_969,2018,0,1,0.51156599302
Logistic Regression,C_977,1999,0,1,0.53956489432
Logistic Regression,C_977,2000,0,1,0.53751785728
Logistic Regression,C_977,2001,0,1,0.53826834664
Logistic Regression,C_977,2002,0,1,0.54356462497
Logistic Regression,C_977,2003,0,1,0.54366635099
Logistic Regression,C_977,2004,0,1,0.54858343417
Logistic Regression,C_977,2005,0,1,0.55193993437
Logistic Regression,C_993,1999,0,1,0.52277659353
Logistic Regression,C_993,2000,0,1,0.51831487963
Logistic Regression,C_993,2001,0,1,0.52111527626
Logistic Regression,C_998,1999,1,1,0.50953944801
Logistic Regression,C_998,2000,1,1,0.54300379415
Logistic Regression,C_998,2001,1,1,0.52752449559
Logistic Regression,C_998,2002,1,1,0.61993566028
Logistic Regression,C_998,2003,1,1,0.55059449737
Logistic Regression,C_998,2004,1,1,0.50300671287
Logistic Regression,C_998,2005,1,0,0.40242597680
Logistic Regression,C_998,2006,1,0,0.34857632644
Logistic Regression,C_998,2007,1,0,0.12598646413
Logistic Regression,C_998,2008,1,0,0.40785765030
Logistic Regression,C_998,2009,1,0,0.29770280424
Logistic Regression,C_998,2010,1,0,0.29811174524
Logistic Regression,C_998,2011,1,0,0.37160748471
Logistic Regression,C_998,2012,1,0,0.36245271972
Logistic Regression,C_998,2013,1,1,0.58880560825
Logistic Regression,C_998,2014,1,0,0.48815170801
Logistic Regression,C_998,2015,1,0,0.45838956825
Logistic Regression,C_998,2016,1,0,0.42530553471
Logistic Regression,C_998,2017,1,0,0.41233137508
Logistic Regression,C_998,2018,1,1,0.81516294603
Logistic Regression,C_1000,1999,0,0,0.18909999474
Logistic Regression,C_1000,2000,0,0,0.20432867323
Logistic Regression,C_1000,2001,0,0,0.20657606432
Logistic Regression,C_1000,2002,0,0,0.18589774622
Logistic Regression,C_1000,2003,0,0,0.11501717801
Logistic Regression,C_1000,2004,0,0,0.06248453247
Logistic Regression,C_1000,2005,0,0,0.04859042048
Logistic Regression,C_1000,2006,0,0,0.03563378288
Logistic Regression,C_1000,2007,0,0,0.09284564187
Logistic Regression,C_1000,2008,0,0,0.19556113571
Logistic Regression,C_1000,2009,0,0,0.10584629105
Logistic Regression,C_1000,2010,0,0,0.07969524210
Logistic Regression,C_1000,2011,0,0,0.10032522005
Logistic Regression,C_1000,2012,0,0,0.04790461860
Logistic Regression,C_1000,2013,0,0,0.01866380400
Logistic Regression,C_1000,2014,0,0,0.01696215565
Logistic Regression,C_1000,2015,0,0,0.01144981525
Logistic Regression,C_1000,2016,0,0,0.00478218442
Logistic Regression,C_1000,2017,0,0,0.00068850725
Logistic Regression,C_1000,2018,0,0,0.00073029454
Logistic Regression,C_1005,2003,0,0,0.19311571855
Logistic Regression,C_1005,2004,0,0,0.12325948773
Logistic Regression,C_1005,2005,0,0,0.07682356878
Logistic Regression,C_1005,2006,0,0,0.08732362771
Logistic Regression,C_1005,2007,0,0,0.02308754802
Logistic Regression,C_1005,2008,0,0,0.03194974132
Logistic Regression,C_1005,2009,0,0,0.00495352799
Logistic Regression,C_1005,2010,0,0,0.01766602668
Logistic Regression,C_1005,2011,0,0,0.03645390153
Logistic Regression,C_1010,1999,0,1,0.52529433426
Logistic Regression,C_1010,2000,0,1,0.52533719108
Logistic Regression,C_1010,2001,0,1,0.52563678164
Logistic Regression,C_1010,2002,0,1,0.52579742190
Logistic Regression,C_1010,2003,0,1,0.52590883861
Logistic Regression,C_1010,2004,0,1,0.52585318138
Logistic Regression,C_1010,2005,0,1,0.52582448347
Logistic Regression,C_1010,2006,0,1,0.52537009613
Logistic Regression,C_1010,2007,0,1,0.52526183700
Logistic Regression,C_1010,2008,0,1,0.52568126727
Logistic Regression,C_1010,2009,0,1,0.52573021202
Logistic Regression,C_1010,2010,0,1,0.52555690618
Logistic Regression,C_1010,2011,0,1,0.52452749213
Logistic Regression,C_1010,2012,0,1,0.52473594278
Logistic Regression,C_1010,2013,0,1,0.52508009992
Logistic Regression,C_1010,2014,0,1,0.52497251138
Logistic Regression,C_1010,2015,0,1,0.52533042282
Logistic Regression,C_1010,2016,0,1,0.52516333088
Logistic Regression,C_1010,2017,0,1,0.52621776598
Logistic Regression,C_1010,2018,0,1,0.52712566606
Logistic Regression,C_1013,1999,0,1,0.52519540525
Logistic Regression,C_1013,2000,0,1,0.52399147421
Logistic Regression,C_1013,2001,0,1,0.52577503759
Logistic Regression,C_1013,2002,0,1,0.52335309480
Logistic Regression,C_1013,2003,0,1,0.52329665290
Logistic Regression,C_1013,2004,0,1,0.52253718713
Logistic Regression,C_1013,2005,0,1,0.52333555557
Logistic Regression,C_1013,2006,0,1,0.52176068913
Logistic Regression,C_1013,2007,0,1,0.52426604371
Logistic Regression,C_1015,1999,0,0,0.49045553382
Logistic Regression,C_1015,2000,0,0,0.45821563020
Logistic Regression,C_1015,2001,0,0,0.46716725393
Logistic Regression,C_1015,2002,0,1,0.53057768635
Logistic Regression,C_1015,2003,0,1,0.50659272674
Logistic Regression,C_1015,2004,0,1,0.50313111029
Logistic Regression,C_1015,2005,0,1,0.51290061439
Logistic Regression,C_1015,2006,0,0,0.49009292810
Logistic Regression,C_1015,2007,0,1,0.50024277284
Logistic Regression,C_1015,2008,0,1,0.54402993021
Logistic Regression,C_1015,2009,0,1,0.52524436780
Logistic Regression,C_1015,2010,0,0,0.49100510556
Logistic Regression,C_1015,2011,0,0,0.47345407816
Logistic Regression,C_1015,2012,0,0,0.44024755451
Logistic Regression,C_1015,2013,0,0,0.40801414343
Logistic Regression,C_1015,2014,0,0,0.40275352516
Logistic Regression,C_1015,2015,0,0,0.41869573062
Logistic Regression,C_1015,2016,0,0,0.36780793483
Logistic Regression,C_1019,1999,0,1,0.52358478529
Logistic Regression,C_1019,2000,0,1,0.52356568951
Logistic Regression,C_1019,2001,0,1,0.52311616877
Logistic Regression,C_1019,2002,0,1,0.52310179416
Logistic Regression,C_1019,2003,0,1,0.52261388994
Logistic Regression,C_1019,2004,0,1,0.52222318167
Logistic Regression,C_1019,2005,0,1,0.52224074577
Logistic Regression,C_1019,2006,0,1,0.52179133226
Logistic Regression,C_1019,2007,0,1,0.52092093279
Logistic Regression,C_1019,2008,0,1,0.52079544073
Logistic Regression,C_1019,2009,0,1,0.51972769367
Logistic Regression,C_1019,2010,0,1,0.52071225643
Logistic Regression,C_1019,2011,0,1,0.51739013901
Logistic Regression,C_1019,2012,0,1,0.51746447538
Logistic Regression,C_1019,2013,0,1,0.51411775938
Logistic Regression,C_1019,2014,0,1,0.51647109383
Logistic Regression,C_1019,2015,0,1,0.51464381094
Logistic Regression,C_1019,2016,0,1,0.51178711155
Logistic Regression,C_1019,2017,0,1,0.50950413038
Logistic Regression,C_1019,2018,0,0,0.49990781018
Logistic Regression,C_1026,1999,0,1,0.51733412983
Logistic Regression,C_1026,2000,0,1,0.51397567096
Logistic Regression,C_1026,2001,0,1,0.50912964262
Logistic Regression,C_1026,2002,0,1,0.50896650611
Logistic Regression,C_1026,2003,0,1,0.50404885391
Logistic Regression,C_1026,2004,0,0,0.49734402500
Logistic Regression,C_1026,2005,0,0,0.49717359484
Logistic Regression,C_1026,2006,0,0,0.49569210712
Logistic Regression,C_1026,2007,0,0,0.49300203332
Logistic Regression,C_1026,2008,0,0,0.49830584382
Logistic Regression,C_1026,2009,0,0,0.49741827836
Logistic Regression,C_1026,2010,0,1,0.50021190941
Logistic Regression,C_1026,2011,0,1,0.51321815387
Logistic Regression,C_1026,2012,0,1,0.51747507054
Logistic Regression,C_1026,2013,0,1,0.50734560434
Logistic Regression,C_1028,1999,0,1,0.50781376339
Logistic Regression,C_1028,2000,0,0,0.49853941428
Logistic Regression,C_1028,2001,0,0,0.45071062534
Logistic Regression,C_1028,2002,0,0,0.43101793735
Logistic Regression,C_1028,2003,0,0,0.39188199881
Logistic Regression,C_1028,2004,0,0,0.33916057954
Logistic Regression,C_1028,2005,0,0,0.34706819054
Logistic Regression,C_1028,2014,0,0,0.42580070608
Logistic Regression,C_1028,2015,0,0,0.42145407395
Logistic Regression,C_1028,2016,0,0,0.45529789073
Logistic Regression,C_1028,2017,0,0,0.39870780799
Logistic Regression,C_1028,2018,0,1,0.50174498990
Logistic Regression,C_1031,1999,0,0,0.08994186012
Logistic Regression,C_1031,2000,0,0,0.00064573671
Logistic Regression,C_1031,2001,0,0,0.07477081112
Logistic Regression,C_1031,2002,0,1,0.51471033886
Logistic Regression,C_1031,2003,0,1,0.64072836267
Logistic Regression,C_1031,2004,0,0,0.38173902566
Logistic Regression,C_1031,2005,0,0,0.35788379507
Logistic Regression,C_1031,2006,0,0,0.12289459870
Logistic Regression,C_1031,2007,0,0,0.41523517352
Logistic Regression,C_1031,2008,0,1,0.86823076029
Logistic Regression,C_1031,2009,0,1,0.87981539890
Logistic Regression,C_1031,2010,0,0,0.16224249639
Logistic Regression,C_1031,2011,0,0,0.48735265706
Logistic Regression,C_1031,2012,0,1,0.65142397061
Logistic Regression,C_1031,2013,0,0,0.13915662388
Logistic Regression,C_1031,2014,0,0,0.00161525804
Logistic Regression,C_1031,2015,0,0,0.03196898628
Logistic Regression,C_1031,2016,0,0,0.32544974342
Logistic Regression,C_1031,2017,0,0,0.00046459666
Logistic Regression,C_1031,2018,0,0,0.00000000488
Logistic Regression,C_1035,1999,0,1,0.52298092363
Logistic Regression,C_1035,2000,0,1,0.52178705174
Logistic Regression,C_1041,1999,0,0,0.45590179304
Logistic Regression,C_1041,2000,0,0,0.44066803852
Logistic Regression,C_1041,2001,0,0,0.49027094818
Logistic Regression,C_1041,2002,0,0,0.47609427150
Logistic Regression,C_1041,2003,0,0,0.46259378030
Logistic Regression,C_1041,2004,0,0,0.45181890647
Logistic Regression,C_1041,2005,0,0,0.45416245009
Logistic Regression,C_1041,2006,0,0,0.43946591527
Logistic Regression,C_1041,2007,0,0,0.44857662195
Logistic Regression,C_1041,2008,0,0,0.47980695365
Logistic Regression,C_1041,2009,0,0,0.49372146597
Logistic Regression,C_1041,2010,0,0,0.46493315998
Logistic Regression,C_1041,2011,0,0,0.47047439051
Logistic Regression,C_1041,2012,0,0,0.46901909748
Logistic Regression,C_1041,2013,0,0,0.46585916672
Logistic Regression,C_1041,2014,0,0,0.47198962900
Logistic Regression,C_1041,2015,0,0,0.46155060444
Logistic Regression,C_1041,2016,0,0,0.46369063225
Logistic Regression,C_1041,2017,0,0,0.44861199974
Logistic Regression,C_1043,1999,0,0,0.47260250513
Logistic Regression,C_1043,2000,0,0,0.41717063489
Logistic Regression,C_1043,2001,0,0,0.42787529302
Logistic Regression,C_1043,2002,0,0,0.45296899671
Logistic Regression,C_1043,2003,0,0,0.43125564885
Logistic Regression,C_1043,2004,0,0,0.41208513543
Logistic Regression,C_1043,2005,0,0,0.33874035685
Logistic Regression,C_1043,2006,0,0,0.42446057196
Logistic Regression,C_1043,2007,0,0,0.40964233905
Logistic Regression,C_1043,2008,0,0,0.42404385566
Logistic Regression,C_1043,2009,0,0,0.38116157179
Logistic Regression,C_1050,1999,0,1,0.52884903789
Logistic Regression,C_1050,2000,0,1,0.53754673079
Logistic Regression,C_1050,2001,0,1,0.54674979818
Logistic Regression,C_1050,2002,0,1,0.55622676448
Logistic Regression,C_1050,2003,0,1,0.55592739315
Logistic Regression,C_1050,2004,0,1,0.54362485859
Logistic Regression,C_1053,1999,0,1,0.52273527463
Logistic Regression,C_1053,2000,0,1,0.52254508948
Logistic Regression,C_1053,2001,0,1,0.52212376020
Logistic Regression,C_1053,2002,0,1,0.52265098087
Logistic Regression,C_1053,2003,0,1,0.52248055768
Logistic Regression,C_1053,2004,0,1,0.52214384519
Logistic Regression,C_1053,2005,0,1,0.52179551385
Logistic Regression,C_1053,2006,0,1,0.52062344348
Logistic Regression,C_1053,2007,0,1,0.52073849782
Logistic Regression,C_1053,2008,0,1,0.52111132206
Logistic Regression,C_1053,2009,0,1,0.52112659826
Logistic Regression,C_1053,2010,0,1,0.52103686070
Logistic Regression,C_1053,2011,0,1,0.51973151568
Logistic Regression,C_1053,2012,0,1,0.52187485277
Logistic Regression,C_1053,2013,0,1,0.52196996544
Logistic Regression,C_1053,2014,0,1,0.52145793122
Logistic Regression,C_1053,2015,0,1,0.52179349592
Logistic Regression,C_1053,2016,0,1,0.52031011298
Logistic Regression,C_1057,1999,0,0,0.31882110531
Logistic Regression,C_1057,2000,0,0,0.25173693997
Logistic Regression,C_1057,2001,0,0,0.29195449436
Logistic Regression,C_1057,2002,0,0,0.32170117292
Logistic Regression,C_1057,2003,0,0,0.34133855488
Logistic Regression,C_1057,2004,0,0,0.30079905377
Logistic Regression,C_1057,2005,0,0,0.30206350825
Logistic Regression,C_1057,2006,0,0,0.25912537245
Logistic Regression,C_1057,2007,0,0,0.26773311113
Logistic Regression,C_1057,2008,0,0,0.28581102924
Logistic Regression,C_1057,2009,0,0,0.41658044862
Logistic Regression,C_1057,2010,0,0,0.35551634749
Logistic Regression,C_1057,2011,0,0,0.26970583400
Logistic Regression,C_1057,2012,0,0,0.27534491994
Logistic Regression,C_1057,2013,0,0,0.24994894596
Logistic Regression,C_1061,1999,0,1,0.52257444666
Logistic Regression,C_1061,2000,0,1,0.52521748967
Logistic Regression,C_1061,2001,0,1,0.52126497175
Logistic Regression,C_1061,2002,0,1,0.52372470100
Logistic Regression,C_1061,2003,0,1,0.51159600991
Logistic Regression,C_1061,2004,0,1,0.51877379223
Logistic Regression,C_1061,2005,0,1,0.51287624966
Logistic Regression,C_1061,2006,0,1,0.50795680933
Logistic Regression,C_1061,2007,0,1,0.50045335904
Logistic Regression,C_1061,2008,0,1,0.50240805361
Logistic Regression,C_1061,2009,0,0,0.49565146192
Logistic Regression,C_1061,2010,0,1,0.51934161166
Logistic Regression,C_1061,2011,0,1,0.50742046918
Logistic Regression,C_1061,2012,0,1,0.50891754781
Logistic Regression,C_1061,2013,0,0,0.49919970092
Logistic Regression,C_1061,2014,0,0,0.48143960246
Logistic Regression,C_1061,2015,0,0,0.49078843224
Logistic Regression,C_1061,2016,0,0,0.49529328536
Logistic Regression,C_1061,2017,0,0,0.47746680231
Logistic Regression,C_1061,2018,0,0,0.47058901095
Logistic Regression,C_1064,1999,0,0,0.46221925377
Logistic Regression,C_1067,1999,0,1,0.52264789141
Logistic Regression,C_1067,2000,0,1,0.52259897752
Logistic Regression,C_1067,2001,0,1,0.52317954183
Logistic Regression,C_1067,2002,0,1,0.52333457195
Logistic Regression,C_1067,2003,0,1,0.52490553399
Logistic Regression,C_1067,2004,0,1,0.52362849221
Logistic Regression,C_1067,2005,0,1,0.52384690048
Logistic Regression,C_1070,1999,0,1,0.52670543061
Logistic Regression,C_1070,2000,0,1,0.52701696290
Logistic Regression,C_1070,2001,0,1,0.52625326722
Logistic Regression,C_1070,2002,0,1,0.52681203118
Logistic Regression,C_1070,2003,0,1,0.52690929306
Logistic Regression,C_1070,2004,0,1,0.53008976911
Logistic Regression,C_1070,2005,0,1,0.52558009868
Logistic Regression,C_1070,2006,0,1,0.52470478561
Logistic Regression,C_1070,2007,0,1,0.52592197768
Logistic Regression,C_1070,2008,0,1,0.52754357656
Logistic Regression,C_1070,2009,0,1,0.52635774242
Logistic Regression,C_1070,2010,0,1,0.52841093560
Logistic Regression,C_1070,2011,0,1,0.52645446261
Logistic Regression,C_1070,2012,0,1,0.52632707689
Logistic Regression,C_1071,1999,0,1,0.52214396060
Logistic Regression,C_1071,2000,0,1,0.52733594310
Logistic Regression,C_1071,2001,0,1,0.52639504046
Logistic Regression,C_1071,2002,0,1,0.52629968399
Logistic Regression,C_1071,2003,0,1,0.52539706777
Logistic Regression,C_1071,2004,0,1,0.52574562811
Logistic Regression,C_1071,2005,0,1,0.52572510613
Logistic Regression,C_1071,2006,0,1,0.52595164428
Logistic Regression,C_1071,2007,0,1,0.52604610693
Logistic Regression,C_1071,2008,0,1,0.52613426417
Logistic Regression,C_1071,2009,0,1,0.52634601483
Logistic Regression,C_1071,2010,0,1,0.52600564951
Logistic Regression,C_1071,2011,0,1,0.52630767445
Logistic Regression,C_1071,2012,0,1,0.52587598721
Logistic Regression,C_1077,1999,0,0,0.46328582542
Logistic Regression,C_1077,2000,0,0,0.41412730624
Logistic Regression,C_1077,2001,0,0,0.38997990748
Logistic Regression,C_1077,2002,0,0,0.45030415318
Logistic Regression,C_1077,2003,0,0,0.35965783852
Logistic Regression,C_1077,2004,0,0,0.22107331395
Logistic Regression,C_1077,2005,0,0,0.13313657870
Logistic Regression,C_1077,2006,0,0,0.14186374484
Logistic Regression,C_1077,2007,0,0,0.07562324128
Logistic Regression,C_1077,2008,0,0,0.06136163259
Logistic Regression,C_1077,2009,0,0,0.13751416137
Logistic Regression,C_1077,2010,0,0,0.10918936039
Logistic Regression,C_1077,2011,0,0,0.13582191197
Logistic Regression,C_1077,2012,0,0,0.15510582217
Logistic Regression,C_1077,2013,0,0,0.18918091154
Logistic Regression,C_1077,2014,0,0,0.32340494515
Logistic Regression,C_1077,2015,0,1,0.95766103462
Logistic Regression,C_1077,2016,0,1,0.60570878132
Logistic Regression,C_1077,2017,0,0,0.48254485287
Logistic Regression,C_1077,2018,0,1,0.51573960228
Logistic Regression,C_1078,1999,0,1,0.51673901823
Logistic Regression,C_1078,2000,0,1,0.51983154915
Logistic Regression,C_1078,2001,0,1,0.52309370812
Logistic Regression,C_1078,2002,0,1,0.52012456532
Logistic Regression,C_1078,2003,0,1,0.51909040358
Logistic Regression,C_1078,2004,0,1,0.51570885964
Logistic Regression,C_1078,2005,0,1,0.51212906948
Logistic Regression,C_1078,2006,0,1,0.50336398607
Logistic Regression,C_1078,2007,0,1,0.51183371713
Logistic Regression,C_1078,2008,0,1,0.52333241371
Logistic Regression,C_1078,2009,0,1,0.52470505564
Logistic Regression,C_1078,2010,0,1,0.52217424230
Logistic Regression,C_1078,2011,0,1,0.51477219232
Logistic Regression,C_1078,2012,0,1,0.50986322489
Logistic Regression,C_1078,2013,0,1,0.50867547620
Logistic Regression,C_1078,2014,0,1,0.50735103950
Logistic Regression,C_1078,2015,0,1,0.52418273225
Logistic Regression,C_1078,2016,0,1,0.52132523726
Logistic Regression,C_1078,2017,0,1,0.51625287049
Logistic Regression,C_1078,2018,0,1,0.50999636265
Logistic Regression,C_1082,1999,0,0,0.48225468776
Logistic Regression,C_1082,2000,0,0,0.45732220183
Logistic Regression,C_1082,2001,0,0,0.47792093389
Logistic Regression,C_1082,2002,0,0,0.49808159783
Logistic Regression,C_1082,2003,0,1,0.50089979061
Logistic Regression,C_1082,2004,0,0,0.47917460439
Logistic Regression,C_1082,2005,0,1,0.50181678182
Logistic Regression,C_1082,2006,0,1,0.51065899928
Logistic Regression,C_1082,2007,0,1,0.51461933210
Logistic Regression,C_1082,2008,0,1,0.51177459652
Logistic Regression,C_1082,2009,0,1,0.52464143642
Logistic Regression,C_1082,2010,0,1,0.51207773043
Logistic Regression,C_1082,2011,0,1,0.51168874759
Logistic Regression,C_1082,2012,0,1,0.50448023941
Logistic Regression,C_1082,2013,0,1,0.52472007759
Logistic Regression,C_1082,2014,0,1,0.50981190312
Logistic Regression,C_1082,2015,0,1,0.51644001873
Logistic Regression,C_1082,2016,0,1,0.50823468638
Logistic Regression,C_1082,2017,0,0,0.49192879536
Logistic Regression,C_1082,2018,0,1,0.51559390758
Logistic Regression,C_1084,1999,0,1,0.52594567583
Logistic Regression,C_1084,2000,0,1,0.52550322192
Logistic Regression,C_1084,2001,0,1,0.52537251979
Logistic Regression,C_1084,2002,0,1,0.52534157698
Logistic Regression,C_1084,2003,0,1,0.52538242049
Logistic Regression,C_1084,2004,0,1,0.52539869165
Logistic Regression,C_1084,2005,0,1,0.52544648111
Logistic Regression,C_1084,2006,0,1,0.52517771423
Logistic Regression,C_1084,2007,0,1,0.52479109287
Logistic Regression,C_1084,2008,0,1,0.52494208384
Logistic Regression,C_1084,2009,0,1,0.52518859890
Logistic Regression,C_1084,2010,0,1,0.52511561017
