model,company_name,year,actual_failed,predicted_failed,probability_failed
Majority-class baseline,C_1059,2004,0,0,0.00000000000
Majority-class baseline,C_1059,2005,0,0,0.00000000000
Majority-class baseline,C_1059,2006,0,0,0.00000000000
Majority-class baseline,C_1059,2007,0,0,0.00000000000
Majority-class baseline,C_1059,2008,0,0,0.00000000000
Majority-class baseline,C_1059,2009,0,0,0.00000000000
Majority-class baseline,C_1059,2010,0,0,0.00000000000
Majority-class baseline,C_1059,2011,0,0,0.00000000000
Majority-class baseline,C_1059,2012,0,0,0.00000000000
Majority-class baseline,C_1059,2013,0,0,0.00000000000
Majority-class baseline,C_1059,2014,0,0,0.00000000000
Majority-class baseline,C_1059,2015,0,0,0.00000000000
Majority-class baseline,C_1059,2016,0,0,0.00000000000
Majority-class baseline,C_1059,2017,0,0,0.00000000000
Majority-class baseline,C_1059,2018,0,0,0.00000000000
Majority-class baseline,C_1068,1999,0,0,0.00000000000
Majority-class baseline,C_1068,2000,0,0,0.00000000000
Majority-class baseline,C_1068,2001,0,0,0.00000000000
Majority-class baseline,C_1068,2002,0,0,0.00000000000
Majority-class baseline,C_1068,2003,0,0,0.00000000000
Majority-class baseline,C_1068,2004,0,0,0.00000000000
Majority-class baseline,C_1068,2005,0,0,0.00000000000
Majority-class baseline,C_1068,2006,0,0,0.00000000000
Majority-class baseline,C_1068,2007,0,0,0.00000000000
Majority-class baseline,C_1068,2008,0,0,0.00000000000
Majority-class baseline,C_1068,2009,0,0,0.00000000000
Majority-class baseline,C_1068,2010,0,0,0.00000000000
Majority-class baseline,C_1068,2011,0,0,0.00000000000
Majority-class baseline,C_1068,2012,0,0,0.00000000000
Majority-class baseline,C_1068,2013,0,0,0.00000000000
Majority-class baseline,C_1068,2014,0,0,0.00000000000
Majority-class baseline,C_1068,2015,0,0,0.00000000000
Majority-class baseline,C_1068,2016,0,0,0.00000000000
Majority-class baseline,C_1074,1999,0,0,0.00000000000
Majority-class baseline,C_1074,2000,0,0,0.00000000000
Majority-class baseline,C_1074,2001,0,0,0.00000000000
Majority-class baseline,C_1074,2002,0,0,0.00000000000
Majority-class baseline,C_1091,1999,0,0,0.00000000000
Majority-class baseline,C_1091,2000,0,0,0.00000000000
Majority-class baseline,C_1091,2001,0,0,0.00000000000
Majority-class baseline,C_1091,2002,0,0,0.00000000000
Majority-class baseline,C_1091,2003,0,0,0.00000000000
Majority-class baseline,C_1091,2004,0,0,0.00000000000
Majority-class baseline,C_1091,2005,0,0,0.00000000000
Majority-class baseline,C_1091,2006,0,0,0.00000000000
Majority-class baseline,C_1091,2007,0,0,0.00000000000
Majority-class baseline,C_1091,2008,0,0,0.00000000000
Majority-class baseline,C_1091,2009,0,0,0.00000000000
Majority-class baseline,C_1091,2010,0,0,0.00000000000
Majority-class baseline,C_1091,2011,0,0,0.00000000000
Majority-class baseline,C_1091,2012,0,0,0.00000000000
Majority-class baseline,C_1091,2013,0,0,0.00000000000
Majority-class baseline,C_1091,2014,0,0,0.00000000000
Majority-class baseline,C_1091,2015,0,0,0.00000000000
Majority-class baseline,C_1091,2016,0,0,0.00000000000
Majority-class baseline,C_1091,2017,0,0,0.00000000000
Majority-class baseline,C_1091,2018,0,0,0.00000000000
Majority-class baseline,C_1103,1999,0,0,0.00000000000
Majority-class baseline,C_1103,2000,0,0,0.00000000000
Majority-class baseline,C_1103,2001,0,0,0.00000000000
Majority-class baseline,C_1103,2002,0,0,0.00000000000
Majority-class baseline,C_1107,1999,0,0,0.00000000000
Majority-class baseline,C_1107,2000,0,0,0.00000000000
Majority-class baseline,C_1107,2001,0,0,0.00000000000
Majority-class baseline,C_1107,2002,0,0,0.00000000000
Majority-class baseline,C_1107,2003,0,0,0.00000000000
Majority-class baseline,C_1107,2004,0,0,0.00000000000
Majority-class baseline,C_1107,2005,0,0,0.00000000000
Majority-class baseline,C_1108,1999,0,0,0.00000000000
Majority-class baseline,C_1108,2000,0,0,0.00000000000
Majority-class baseline,C_1108,2001,0,0,0.00000000000
Majority-class baseline,C_1108,2002,0,0,0.00000000000
Majority-class baseline,C_1108,2003,0,0,0.00000000000
Majority-class baseline,C_1108,2004,0,0,0.00000000000
Majority-class baseline,C_1108,2005,0,0,0.00000000000
Majority-class baseline,C_1108,2006,0,0,0.00000000000
Majority-class baseline,C_1108,2007,0,0,0.00000000000
Majority-class baseline,C_1110,1999,0,0,0.00000000000
Majority-class baseline,C_1110,2000,0,0,0.00000000000
Majority-class baseline,C_1110,2001,0,0,0.00000000000
Majority-class baseline,C_1110,2002,0,0,0.00000000000
Majority-class baseline,C_1110,2003,0,0,0.00000000000
Majority-class baseline,C_1110,2004,0,0,0.00000000000
Majority-class baseline,C_1110,2005,0,0,0.00000000000
Majority-class baseline,C_1110,2006,0,0,0.00000000000
Majority-class baseline,C_1112,1999,0,0,0.00000000000
Majority-class baseline,C_1112,2000,0,0,0.00000000000
Majority-class baseline,C_1112,2001,0,0,0.00000000000
Majority-class baseline,C_1112,2002,0,0,0.00000000000
Majority-class baseline,C_1112,2003,0,0,0.00000000000
Majority-class baseline,C_1112,2004,0,0,0.00000000000
Majority-class baseline,C_1112,2005,0,0,0.00000000000
Majority-class baseline,C_1112,2006,0,0,0.00000000000
Majority-class baseline,C_1112,2007,0,0,0.00000000000
Majority-class baseline,C_1112,2008,0,0,0.00000000000
Majority-class baseline,C_1112,2009,0,0,0.00000000000
Majority-class baseline,C_1112,2010,0,0,0.00000000000
Majority-class baseline,C_1112,2011,0,0,0.00000000000
Majority-class baseline,C_1112,2012,0,0,0.00000000000
Majority-class baseline,C_1112,2013,0,0,0.00000000000
Majority-class baseline,C_1112,2014,0,0,0.00000000000
Majority-class baseline,C_1112,2015,0,0,0.00000000000
Majority-class baseline,C_1112,2016,0,0,0.00000000000
Majority-class baseline,C_1112,2017,0,0,0.00000000000
Majority-class baseline,C_1112,2018,0,0,0.00000000000
Majority-class baseline,C_1114,2001,1,0,0.00000000000
Majority-class baseline,C_1114,2004,1,0,0.00000000000
Majority-class baseline,C_1114,2005,1,0,0.00000000000
Majority-class baseline,C_1114,2006,1,0,0.00000000000
Majority-class baseline,C_1114,2007,1,0,0.00000000000
Majority-class baseline,C_1115,1999,0,0,0.00000000000
Majority-class baseline,C_1115,2000,0,0,0.00000000000
Majority-class baseline,C_1115,2001,0,0,0.00000000000
Majority-class baseline,C_1115,2002,0,0,0.00000000000
Majority-class baseline,C_1115,2003,0,0,0.00000000000
Majority-class baseline,C_1115,2004,0,0,0.00000000000
Majority-class baseline,C_1115,2005,0,0,0.00000000000
Majority-class baseline,C_1115,2006,0,0,0.00000000000
Majority-class baseline,C_1120,1999,0,0,0.00000000000
Majority-class baseline,C_1120,2000,0,0,0.00000000000
Majority-class baseline,C_1120,2001,0,0,0.00000000000
Majority-class baseline,C_1120,2002,0,0,0.00000000000
Majority-class baseline,C_1120,2003,0,0,0.00000000000
Majority-class baseline,C_1120,2004,0,0,0.00000000000
Majority-class baseline,C_1120,2005,0,0,0.00000000000
Majority-class baseline,C_1120,2006,0,0,0.00000000000
Majority-class baseline,C_1120,2007,0,0,0.00000000000
Majority-class baseline,C_1120,2008,0,0,0.00000000000
Majority-class baseline,C_1120,2009,0,0,0.00000000000
Majority-class baseline,C_1120,2010,0,0,0.00000000000
Majority-class baseline,C_1120,2011,0,0,0.00000000000
Majority-class baseline,C_1120,2012,0,0,0.00000000000
Majority-class baseline,C_1120,2013,0,0,0.00000000000
Majority-class baseline,C_1120,2014,0,0,0.00000000000
Majority-class baseline,C_1120,2015,0,0,0.00000000000
Majority-class baseline,C_1120,2016,0,0,0.00000000000
Majority-class baseline,C_1120,2017,0,0,0.00000000000
Majority-class baseline,C_1120,2018,0,0,0.00000000000
Majority-class baseline,C_1121,1999,0,0,0.00000000000
Majority-class baseline,C_1121,2000,0,0,0.00000000000
Majority-class baseline,C_1121,2001,0,0,0.00000000000
Majority-class baseline,C_1121,2002,0,0,0.00000000000
Majority-class baseline,C_1121,2003,0,0,0.00000000000
Majority-class baseline,C_1121,2004,0,0,0.00000000000
Majority-class baseline,C_1121,2005,0,0,0.00000000000
Majority-class baseline,C_1121,2006,0,0,0.00000000000
Majority-class baseline,C_1121,2007,0,0,0.00000000000
Majority-class baseline,C_1121,2008,0,0,0.00000000000
Majority-class baseline,C_1121,2009,0,0,0.00000000000
Majority-class baseline,C_1121,2010,0,0,0.00000000000
Majority-class baseline,C_1121,2011,0,0,0.00000000000
Majority-class baseline,C_1121,2012,0,0,0.00000000000
Majority-class baseline,C_1121,2013,0,0,0.00000000000
Majority-class baseline,C_1121,2014,0,0,0.00000000000
Majority-class baseline,C_1121,2015,0,0,0.00000000000
Majority-class baseline,C_1121,2016,0,0,0.00000000000
Majority-class baseline,C_1121,2017,0,0,0.00000000000
Majority-class baseline,C_1121,2018,0,0,0.00000000000
Majority-class baseline,C_1126,1999,0,0,0.00000000000
Majority-class baseline,C_1126,2000,0,0,0.00000000000
Majority-class baseline,C_1126,2001,0,0,0.00000000000
Majority-class baseline,C_1126,2002,0,0,0.00000000000
Majority-class baseline,C_1126,2003,0,0,0.00000000000
Majority-class baseline,C_1126,2004,0,0,0.00000000000
Majority-class baseline,C_1126,2005,0,0,0.00000000000
Majority-class baseline,C_1126,2006,0,0,0.00000000000
Majority-class baseline,C_1126,2007,0,0,0.00000000000
Majority-class baseline,C_1126,2008,0,0,0.00000000000
Majority-class baseline,C_1126,2009,0,0,0.00000000000
Majority-class baseline,C_1126,2010,0,0,0.00000000000
Majority-class baseline,C_1126,2011,0,0,0.00000000000
Majority-class baseline,C_1126,2012,0,0,0.00000000000
Majority-class baseline,C_1126,2013,0,0,0.00000000000
Majority-class baseline,C_1126,2014,0,0,0.00000000000
Majority-class baseline,C_1126,2015,0,0,0.00000000000
Majority-class baseline,C_1126,2016,0,0,0.00000000000
Majority-class baseline,C_1126,2017,0,0,0.00000000000
Majority-class baseline,C_1126,2018,0,0,0.00000000000
Majority-class baseline,C_1142,1999,0,0,0.00000000000
Majority-class baseline,C_1142,2000,0,0,0.00000000000
Majority-class baseline,C_1142,2001,0,0,0.00000000000
Majority-class baseline,C_1142,2002,0,0,0.00000000000
Majority-class baseline,C_1142,2003,0,0,0.00000000000
Majority-class baseline,C_1142,2004,0,0,0.00000000000
Majority-class baseline,C_1142,2005,0,0,0.00000000000
Majority-class baseline,C_1142,2006,0,0,0.00000000000
Majority-class baseline,C_1142,2007,0,0,0.00000000000
Majority-class baseline,C_1142,2008,0,0,0.00000000000
Majority-class baseline,C_1142,2009,0,0,0.00000000000
Majority-class baseline,C_1142,2010,0,0,0.00000000000
Majority-class baseline,C_1142,2011,0,0,0.00000000000
Majority-class baseline,C_1142,2012,0,0,0.00000000000
Majority-class baseline,C_1142,2013,0,0,0.00000000000
Majority-class baseline,C_1142,2014,0,0,0.00000000000
Majority-class baseline,C_1142,2015,0,0,0.00000000000
Majority-class baseline,C_1142,2016,0,0,0.00000000000
Majority-class baseline,C_1142,2017,0,0,0.00000000000
Majority-class baseline,C_1142,2018,0,0,0.00000000000
Majority-class baseline,C_1152,1999,0,0,0.00000000000
Majority-class baseline,C_1154,1999,0,0,0.00000000000
Majority-class baseline,C_1154,2000,0,0,0.00000000000
Majority-class baseline,C_1154,2001,0,0,0.00000000000
Majority-class baseline,C_1154,2002,0,0,0.00000000000
Majority-class baseline,C_1154,2003,0,0,0.00000000000
Majority-class baseline,C_1154,2004,0,0,0.00000000000
Majority-class baseline,C_1154,2005,0,0,0.00000000000
Majority-class baseline,C_1154,2006,0,0,0.00000000000
Majority-class baseline,C_1154,2007,0,0,0.00000000000
Majority-class baseline,C_1154,2008,0,0,0.00000000000
Majority-class baseline,C_1154,2009,0,0,0.00000000000
Majority-class baseline,C_1180,1999,1,0,0.00000000000
Majority-class baseline,C_1180,2000,1,0,0.00000000000
Majority-class baseline,C_1180,2001,1,0,0.00000000000
Majority-class baseline,C_1180,2002,1,0,0.00000000000
Majority-class baseline,C_1180,2003,1,0,0.00000000000
Majority-class baseline,C_1180,2004,1,0,0.00000000000
Majority-class baseline,C_1180,2005,1,0,0.00000000000
Majority-class baseline,C_1181,1999,0,0,0.00000000000
Majority-class baseline,C_1181,2000,0,0,0.00000000000
Majority-class baseline,C_1181,2001,0,0,0.00000000000
Majority-class baseline,C_1181,2002,0,0,0.00000000000
Majority-class baseline,C_1181,2003,0,0,0.00000000000
Majority-class baseline,C_1181,2004,0,0,0.00000000000
Majority-class baseline,C_1181,2015,0,0,0.00000000000
Majority-class baseline,C_1181,2016,0,0,0.00000000000
Majority-class baseline,C_1181,2017,0,0,0.00000000000
Majority-class baseline,C_1181,2018,0,0,0.00000000000
Majority-class baseline,C_1192,1999,0,0,0.00000000000
Majority-class baseline,C_1192,2000,0,0,0.00000000000
Majority-class baseline,C_1192,2001,0,0,0.00000000000
Majority-class baseline,C_1192,2002,0,0,0.00000000000
Majority-class baseline,C_1192,2003,0,0,0.00000000000
Majority-class baseline,C_1192,2004,0,0,0.00000000000
Majority-class baseline,C_1192,2005,0,0,0.00000000000
Majority-class baseline,C_1192,2006,0,0,0.00000000000
Majority-class baseline,C_1192,2007,0,0,0.00000000000
Majority-class baseline,C_1192,2008,0,0,0.00000000000
Majority-class baseline,C_1192,2009,0,0,0.00000000000
Majority-class baseline,C_1192,2010,0,0,0.00000000000
Majority-class baseline,C_1192,2011,0,0,0.00000000000
Majority-class baseline,C_1192,2012,0,0,0.00000000000
Majority-class baseline,C_1192,2013,0,0,0.00000000000
Majority-class baseline,C_1192,2014,0,0,0.00000000000
Majority-class baseline,C_1192,2015,0,0,0.00000000000
Majority-class baseline,C_1192,2016,0,0,0.00000000000
Majority-class baseline,C_1192,2017,0,0,0.00000000000
Majority-class baseline,C_1192,2018,0,0,0.00000000000
Majority-class baseline,C_1193,1999,0,0,0.00000000000
Majority-class baseline,C_1193,2000,0,0,0.00000000000
Majority-class baseline,C_1193,2001,0,0,0.00000000000
Majority-class baseline,C_1193,2002,0,0,0.00000000000
Majority-class baseline,C_1193,2003,0,0,0.00000000000
Majority-class baseline,C_1193,2004,0,0,0.00000000000
Majority-class baseline,C_1193,2005,0,0,0.00000000000
Majority-class baseline,C_1193,2006,0,0,0.00000000000
Majority-class baseline,C_1193,2007,0,0,0.00000000000
Majority-class baseline,C_1193,2008,0,0,0.00000000000
Majority-class baseline,C_1193,2009,0,0,0.00000000000
Majority-class baseline,C_1193,2010,0,0,0.00000000000
Majority-class baseline,C_1193,2011,0,0,0.00000000000
Majority-class baseline,C_1193,2012,0,0,0.00000000000
Majority-class baseline,C_1193,2013,0,0,0.00000000000
Majority-class baseline,C_1193,2014,0,0,0.00000000000
Majority-class baseline,C_1193,2015,0,0,0.00000000000
Majority-class baseline,C_1193,2016,0,0,0.00000000000
Majority-class baseline,C_1193,2017,0,0,0.00000000000
Majority-class baseline,C_1193,2018,0,0,0.00000000000
Majority-class baseline,C_1196,1999,0,0,0.00000000000
Majority-class baseline,C_1196,2000,0,0,0.00000000000
Majority-class baseline,C_1196,2001,0,0,0.00000000000
Majority-class baseline,C_1196,2002,0,0,0.00000000000
Majority-class baseline,C_1196,2003,0,0,0.00000000000
Majority-class baseline,C_1196,2004,0,0,0.00000000000
Majority-class baseline,C_1196,2005,0,0,0.00000000000
Majority-class baseline,C_1196,2006,0,0,0.00000000000
Majority-class baseline,C_1196,2007,0,0,0.00000000000
Majority-class baseline,C_1196,2008,0,0,0.00000000000
Majority-class baseline,C_1196,2009,0,0,0.00000000000
Majority-class baseline,C_1196,2010,0,0,0.00000000000
Majority-class baseline,C_1196,2011,0,0,0.00000000000
Majority-class baseline,C_1196,2012,0,0,0.00000000000
Majority-class baseline,C_1196,2013,0,0,0.00000000000
Majority-class baseline,C_1196,2014,0,0,0.00000000000
Majority-class baseline,C_1196,2015,0,0,0.00000000000
Majority-class baseline,C_1196,2016,0,0,0.00000000000
Majority-class baseline,C_1196,2017,0,0,0.00000000000
Majority-class baseline,C_1196,2018,0,0,0.00000000000
Majority-class baseline,C_1203,1999,0,0,0.00000000000
Majority-class baseline,C_1203,2000,0,0,0.00000000000
Majority-class baseline,C_1203,2001,0,0,0.00000000000
Majority-class baseline,C_1203,2002,0,0,0.00000000000
Majority-class baseline,C_1203,2003,0,0,0.00000000000
Majority-class baseline,C_1203,2004,0,0,0.00000000000
Majority-class baseline,C_1203,2005,0,0,0.00000000000
Majority-class baseline,C_1203,2006,0,0,0.00000000000
Majority-class baseline,C_1206,1999,0,0,0.00000000000
Majority-class baseline,C_1206,2000,0,0,0.00000000000
Majority-class baseline,C_1206,2001,0,0,0.00000000000
Majority-class baseline,C_1206,2002,0,0,0.00000000000
Majority-class baseline,C_1206,2003,0,0,0.00000000000
Majority-class baseline,C_1206,2004,0,0,0.00000000000
Majority-class baseline,C_1206,2005,0,0,0.00000000000
Majority-class baseline,C_1206,2006,0,0,0.00000000000
Majority-class baseline,C_1206,2007,0,0,0.00000000000
Majority-class baseline,C_1209,1999,0,0,0.00000000000
Majority-class baseline,C_1209,2000,0,0,0.00000000000
Majority-class baseline,C_1209,2001,0,0,0.00000000000
Majority-class baseline,C_1209,2002,0,0,0.00000000000
Majority-class baseline,C_1209,2003,0,0,0.00000000000
Majority-class baseline,C_1209,2004,0,0,0.00000000000
Majority-class baseline,C_1209,2005,0,0,0.00000000000
Majority-class baseline,C_1209,2006,0,0,0.00000000000
Majority-class baseline,C_1209,2007,0,0,0.00000000000
Majority-class baseline,C_1209,2008,0,0,0.00000000000
Majority-class baseline,C_1215,1999,0,0,0.00000000000
Majority-class baseline,C_1215,2000,0,0,0.00000000000
Majority-class baseline,C_1215,2001,0,0,0.00000000000
Majority-class baseline,C_1215,2002,0,0,0.00000000000
Majority-class baseline,C_1215,2003,0,0,0.00000000000
Majority-class baseline,C_1215,2004,0,0,0.00000000000
Majority-class baseline,C_1215,2005,0,0,0.00000000000
Majority-class baseline,C_1215,2006,0,0,0.00000000000
Majority-class baseline,C_1215,2007,0,0,0.00000000000
Majority-class baseline,C_1215,2008,0,0,0.00000000000
Majority-class baseline,C_1215,2009,0,0,0.00000000000
Majority-class baseline,C_1215,2010,0,0,0.00000000000
Majority-class baseline,C_1215,2011,0,0,0.00000000000
Majority-class baseline,C_1215,2012,0,0,0.00000000000
Majority-class baseline,C_1215,2013,0,0,0.00000000000
